path,fault_type,split
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0000.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0001.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0002.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0003.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0004.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0005.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0006.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0007.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0008.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0009.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0010.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0011.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0012.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0013.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0014.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0015.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0016.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0017.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0018.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0019.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0020.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0021.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0022.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0023.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0024.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0025.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0026.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0027.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0028.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0029.csv,actuator_stuck,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/actuator_stuck/actuator_stuck_0030.csv,actuator_stuck,test
