path,fault_type,split
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0000.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0001.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0002.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0003.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0004.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0005.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0006.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0007.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0008.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0009.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0010.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0011.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0012.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0013.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0014.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0015.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0016.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0017.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0018.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0019.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0020.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0021.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0022.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0023.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0024.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0025.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0026.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0027.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0028.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0029.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0030.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0031.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0032.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0033.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0034.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0035.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0036.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0037.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0038.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0039.csv,filter_misclassification,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/filter_misclassification/filter_misclassification_0040.csv,filter_misclassification,test
