path,fault_type,split
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0000.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0001.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0002.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0003.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0004.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0005.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0006.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0007.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0008.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0009.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0010.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0011.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0012.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0013.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0014.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0015.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0016.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0017.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0018.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0019.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0020.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0021.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0022.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0023.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0024.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0025.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0026.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0027.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0028.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0029.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0030.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0031.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0032.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0033.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0034.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0035.csv,measurement_delay,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/measurement_delay/measurement_delay_0036.csv,measurement_delay,test
