path,fault_type,split
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0000.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0001.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0002.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0003.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0004.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0005.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0006.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0007.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0008.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0009.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0010.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0011.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0012.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0013.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0014.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0015.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0016.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0017.csv,noise_spike,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/noise_spike/noise_spike_0018.csv,noise_spike,test
