path,fault_type,split
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0000.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0001.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0002.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0003.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0004.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0005.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0006.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0007.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0008.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0009.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0010.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0011.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0012.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0013.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0014.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0015.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0016.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0017.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0018.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0019.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0020.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0021.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0022.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0023.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0024.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0025.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0026.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0027.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0028.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0029.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0030.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0031.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0032.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0033.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0034.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0035.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0036.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0037.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0038.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0039.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0040.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0041.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0042.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0043.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0044.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0045.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0046.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0047.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0048.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/faulted/thrust_degradation/thrust_degradation_0049.csv,thrust_degradation,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0036.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0291.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0128.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0116.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0266.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0000.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0107.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0272.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0210.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0005.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0168.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0140.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0233.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0070.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0132.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0148.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0277.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0209.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0255.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0041.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0149.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0162.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0294.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0205.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0150.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0229.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0031.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0185.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0282.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0155.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0075.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0039.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0218.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0206.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0286.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0215.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0195.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0047.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0119.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0106.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0071.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0199.csv,nominal,test
/Users/chetan/IBM Hackathon/sentinel/data/nominal/nominal_0103.csv,nominal,test
